Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.716                    1.9e-09                  -8e-10                   2.6e-09                  -5.22e-08                -6.47e-08                -0.0                     -2e-10                   1e-10                    
0.7165                   1.6e-09                  -7e-10                   3.3e-09                  -6.53e-08                -3.02e-08                -0.0                     -2e-10                   2e-10                    
0.717                    1.3e-09                  -7e-10                   4e-09                    -7.74e-08                4.7e-09                  -0.0                     -2e-10                   2e-10                    
0.7175                   1e-09                    -7e-10                   4.5e-09                  -8.82e-08                3.96e-08                 0.0                      -2e-10                   3e-10                    
0.718                    6e-10                    -6e-10                   5e-09                    -9.77e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.7185                   3e-10                    -5e-10                   5.5e-09                  -1.056e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.719                    -1e-10                   -5e-10                   5.8e-09                  -1.118e-07               1.384e-07                0.0                      -1e-10                   4e-10                    
0.7195                   -4e-10                   -4e-10                   6e-09                    -1.163e-07               1.677e-07                0.0                      -1e-10                   4e-10                    
0.72                     -8e-10                   -3e-10                   6.2e-09                  -1.189e-07               1.943e-07                0.0                      -1e-10                   4e-10                    
0.7205                   -1.1e-09                 -2e-10                   6.2e-09                  -1.197e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.721                    -1.4e-09                 -1e-10                   6.1e-09                  -1.186e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.7215                   -1.7e-09                 -0.0                     6e-09                    -1.156e-07               2.543e-07                0.0                      -0.0                     4e-10                    
0.722                    -2e-09                   1e-10                    5.7e-09                  -1.108e-07               2.666e-07                1e-10                    0.0                      4e-10                    
0.7225                   -2.2e-09                 2e-10                    5.4e-09                  -1.042e-07               2.747e-07                1e-10                    0.0                      4e-10                    
0.723                    -2.4e-09                 2e-10                    5e-09                    -9.6e-08                 2.785e-07                1e-10                    1e-10                    4e-10                    
0.7235                   -2.6e-09                 3e-10                    4.5e-09                  -8.63e-08                2.779e-07                1e-10                    1e-10                    3e-10                    
0.724                    -2.7e-09                 4e-10                    3.9e-09                  -7.52e-08                2.73e-07                 1e-10                    1e-10                    3e-10                    
0.7245                   -2.8e-09                 5e-10                    3.3e-09                  -6.29e-08                2.637e-07                1e-10                    2e-10                    3e-10                    
0.725                    -2.8e-09                 6e-10                    2.6e-09                  -4.97e-08                2.503e-07                1e-10                    2e-10                    2e-10                    
0.7255                   -2.8e-09                 6e-10                    1.8e-09                  -3.56e-08                2.329e-07                0.0                      2e-10                    2e-10                    
0.726                    -2.8e-09                 7e-10                    1.1e-09                  -2.1e-08                 2.118e-07                0.0                      2e-10                    1e-10                    
0.7265                   -2.7e-09                 7e-10                    3e-10                    -6.1e-09                 1.874e-07                0.0                      2e-10                    1e-10                    
0.727                    -2.5e-09                 7e-10                    -5e-10                   9e-09                    1.601e-07                0.0                      2e-10                    0.0                      
0.7275                   -2.3e-09                 7e-10                    -1.3e-09                 2.39e-08                 1.302e-07                0.0                      2e-10                    -0.0                     
0.728                    -2.1e-09                 8e-10                    -2e-09                   3.84e-08                 9.83e-08                 0.0                      2e-10                    -1e-10                   
0.7285                   -1.9e-09                 7e-10                    -2.8e-09                 5.23e-08                 6.48e-08                 0.0                      2e-10                    -1e-10                   
0.729                    -1.6e-09                 7e-10                    -3.4e-09                 6.54e-08                 3.03e-08                 0.0                      2e-10                    -2e-10                   
0.7295                   -1.3e-09                 7e-10                    -4.1e-09                 7.74e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.73                     -1e-09                   7e-10                    -4.6e-09                 8.83e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.7305                   -6e-10                   6e-10                    -5.1e-09                 9.77e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.731                    -3e-10                   5e-10                    -5.6e-09                 1.056e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.7315                   1e-10                    5e-10                    -5.9e-09                 1.118e-07                -1.384e-07               -0.0                     2e-10                    -4e-10                   
0.732                    4e-10                    4e-10                    -6.1e-09                 1.163e-07                -1.676e-07               -0.0                     1e-10                    -4e-10                   
0.7325                   8e-10                    3e-10                    -6.3e-09                 1.189e-07                -1.942e-07               -0.0                     1e-10                    -4e-10                   
0.733                    1.1e-09                  2e-10                    -6.3e-09                 1.197e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.7335                   1.4e-09                  1e-10                    -6.2e-09                 1.186e-07                -2.379e-07               -0.0                     0.0                      -4e-10                   
0.734                    1.7e-09                  0.0                      -6.1e-09                 1.156e-07                -2.542e-07               -0.0                     0.0                      -4e-10                   
0.7345                   2e-09                    -1e-10                   -5.8e-09                 1.108e-07                -2.665e-07               -0.0                     -0.0                     -4e-10                   
0.735                    2.2e-09                  -2e-10                   -5.5e-09                 1.042e-07                -2.747e-07               -1e-10                   -0.0                     -4e-10                   
0.7355                   2.4e-09                  -2e-10                   -5e-09                   9.6e-08                  -2.785e-07               -1e-10                   -1e-10                   -4e-10                   
0.736                    2.6e-09                  -3e-10                   -4.5e-09                 8.62e-08                 -2.779e-07               -1e-10                   -1e-10                   -3e-10                   
0.7365                   2.7e-09                  -4e-10                   -4e-09                   7.52e-08                 -2.729e-07               -1e-10                   -1e-10                   -3e-10                   
0.737                    2.8e-09                  -5e-10                   -3.3e-09                 6.29e-08                 -2.636e-07               -1e-10                   -1e-10                   -3e-10                   
0.7375                   2.8e-09                  -6e-10                   -2.6e-09                 4.96e-08                 -2.502e-07               -0.0                     -2e-10                   -2e-10                   
0.738                    2.8e-09                  -6e-10                   -1.9e-09                 3.56e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.7385                   2.8e-09                  -7e-10                   -1.1e-09                 2.1e-08                  -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.739                    2.7e-09                  -7e-10                   -3e-10                   6e-09                    -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.7395                   2.5e-09                  -7e-10                   5e-10                    -9e-09                   -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.74                     2.3e-09                  -7e-10                   1.3e-09                  -2.39e-08                -1.301e-07               -0.0                     -2e-10                   0.0                      
0.7405                   2.1e-09                  -7e-10                   2e-09                    -3.84e-08                -9.82e-08                -0.0                     -2e-10                   1e-10                    
0.741                    1.9e-09                  -7e-10                   2.8e-09                  -5.23e-08                -6.47e-08                -0.0                     -2e-10                   1e-10                    
0.7415                   1.6e-09                  -7e-10                   3.4e-09                  -6.54e-08                -3.02e-08                -0.0                     -2e-10                   2e-10                    
0.742                    1.3e-09                  -7e-10                   4.1e-09                  -7.75e-08                4.7e-09                  -0.0                     -2e-10                   2e-10                    
0.7425                   1e-09                    -6e-10                   4.7e-09                  -8.83e-08                3.96e-08                 0.0                      -2e-10                   3e-10                    
0.743                    6e-10                    -6e-10                   5.2e-09                  -9.78e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.7435                   3e-10                    -5e-10                   5.6e-09                  -1.057e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.744                    -1e-10                   -5e-10                   5.9e-09                  -1.119e-07               1.384e-07                0.0                      -2e-10                   4e-10                    
0.7445                   -4e-10                   -4e-10                   6.1e-09                  -1.164e-07               1.677e-07                0.0                      -1e-10                   4e-10                    
0.745                    -8e-10                   -3e-10                   6.3e-09                  -1.19e-07                1.943e-07                0.0                      -1e-10                   4e-10                    
0.7455                   -1.1e-09                 -2e-10                   6.3e-09                  -1.198e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.746                    -1.4e-09                 -1e-10                   6.3e-09                  -1.187e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.7465                   -1.7e-09                 -0.0                     6.1e-09                  -1.157e-07               2.542e-07                0.0                      -0.0                     4e-10                    
0.747                    -2e-09                   1e-10                    5.9e-09                  -1.108e-07               2.666e-07                0.0                      0.0                      4e-10                    
0.7475                   -2.2e-09                 2e-10                    5.5e-09                  -1.043e-07               2.747e-07                0.0                      0.0                      4e-10                    
0.748                    -2.4e-09                 3e-10                    5.1e-09                  -9.61e-08                2.785e-07                1e-10                    1e-10                    4e-10                    
0.7485                   -2.6e-09                 4e-10                    4.6e-09                  -8.63e-08                2.779e-07                1e-10                    1e-10                    3e-10                    
0.749                    -2.7e-09                 4e-10                    4e-09                    -7.52e-08                2.729e-07                1e-10                    1e-10                    3e-10                    
0.7495                   -2.8e-09                 5e-10                    3.4e-09                  -6.3e-08                 2.636e-07                0.0                      1e-10                    3e-10                    
0.75                     -2.8e-09                 6e-10                    2.7e-09                  -4.97e-08                2.502e-07                0.0                      2e-10                    2e-10                    
0.7505                   -2.8e-09                 6e-10                    2e-09                    -3.57e-08                2.328e-07                0.0                      2e-10                    2e-10                    
0.751                    -2.7e-09                 7e-10                    1.2e-09                  -2.1e-08                 2.118e-07                0.0                      2e-10                    1e-10                    
0.7515                   -2.7e-09                 7e-10                    4e-10                    -6.1e-09                 1.874e-07                0.0                      2e-10                    1e-10                    
0.752                    -2.5e-09                 7e-10                    -4e-10                   8.9e-09                  1.6e-07                  0.0                      2e-10                    0.0                      
0.7525                   -2.3e-09                 8e-10                    -1.2e-09                 2.38e-08                 1.301e-07                0.0                      2e-10                    -0.0                     
0.753                    -2.1e-09                 8e-10                    -1.9e-09                 3.84e-08                 9.82e-08                 0.0                      2e-10                    -1e-10                   
0.7535                   -1.9e-09                 8e-10                    -2.7e-09                 5.23e-08                 6.47e-08                 0.0                      2e-10                    -1e-10                   
0.754                    -1.6e-09                 7e-10                    -3.3e-09                 6.54e-08                 3.02e-08                 0.0                      2e-10                    -2e-10                   
0.7545                   -1.3e-09                 7e-10                    -4e-09                   7.74e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.755                    -1e-09                   7e-10                    -4.6e-09                 8.83e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.7555                   -6e-10                   6e-10                    -5e-09                   9.77e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.756                    -3e-10                   5e-10                    -5.5e-09                 1.056e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.7565                   1e-10                    5e-10                    -5.8e-09                 1.119e-07                -1.385e-07               -0.0                     2e-10                    -4e-10                   
0.757                    4e-10                    4e-10                    -6e-09                   1.163e-07                -1.677e-07               -0.0                     1e-10                    -4e-10                   
0.7575                   8e-10                    3e-10                    -6.2e-09                 1.19e-07                 -1.943e-07               -0.0                     1e-10                    -4e-10                   
0.758                    1.1e-09                  2e-10                    -6.2e-09                 1.197e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.7585                   1.4e-09                  1e-10                    -6.2e-09                 1.186e-07                -2.379e-07               -0.0                     0.0                      -4e-10                   
0.759                    1.7e-09                  0.0                      -6e-09                   1.156e-07                -2.543e-07               -0.0                     0.0                      -4e-10                   
0.7595                   2e-09                    -1e-10                   -5.8e-09                 1.108e-07                -2.666e-07               -0.0                     -0.0                     -4e-10                   
0.76                     2.2e-09                  -2e-10                   -5.4e-09                 1.042e-07                -2.747e-07               -1e-10                   -0.0                     -4e-10                   
0.7605                   2.4e-09                  -2e-10                   -5e-09                   9.6e-08                  -2.785e-07               -1e-10                   -1e-10                   -4e-10                   
0.761                    2.6e-09                  -3e-10                   -4.5e-09                 8.63e-08                 -2.779e-07               -1e-10                   -1e-10                   -3e-10                   
0.7615                   2.7e-09                  -4e-10                   -3.9e-09                 7.52e-08                 -2.73e-07                -1e-10                   -1e-10                   -3e-10                   
0.762                    2.8e-09                  -5e-10                   -3.3e-09                 6.3e-08                  -2.637e-07               -1e-10                   -1e-10                   -3e-10                   
0.7625                   2.8e-09                  -6e-10                   -2.6e-09                 4.97e-08                 -2.503e-07               -0.0                     -2e-10                   -2e-10                   
0.763                    2.8e-09                  -6e-10                   -1.9e-09                 3.57e-08                 -2.329e-07               -0.0                     -2e-10                   -2e-10                   
0.7635                   2.8e-09                  -7e-10                   -1.1e-09                 2.1e-08                  -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.764                    2.7e-09                  -7e-10                   -3e-10                   6.1e-09                  -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.7645                   2.5e-09                  -7e-10                   5e-10                    -8.9e-09                 -1.601e-07               -0.0                     -2e-10                   -0.0                     
0.765                    2.3e-09                  -7e-10                   1.2e-09                  -2.38e-08                -1.302e-07               -0.0                     -2e-10                   0.0                      
0.7655                   2.1e-09                  -8e-10                   2e-09                    -3.83e-08                -9.83e-08                -0.0                     -2e-10                   1e-10                    
0.766                    1.9e-09                  -7e-10                   2.7e-09                  -5.23e-08                -6.48e-08                -0.0                     -2e-10                   1e-10                    
0.7665                   1.6e-09                  -7e-10                   3.4e-09                  -6.53e-08                -3.03e-08                -0.0                     -2e-10                   2e-10                    
0.767                    1.3e-09                  -7e-10                   4e-09                    -7.74e-08                4.7e-09                  -0.0                     -2e-10                   2e-10                    
0.7675                   1e-09                    -7e-10                   4.6e-09                  -8.82e-08                3.96e-08                 0.0                      -2e-10                   3e-10                    
0.768                    6e-10                    -6e-10                   5.1e-09                  -9.77e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.7685                   3e-10                    -5e-10                   5.5e-09                  -1.056e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.769                    -1e-10                   -5e-10                   5.8e-09                  -1.118e-07               1.384e-07                0.0                      -2e-10                   4e-10                    
0.7695                   -4e-10                   -4e-10                   6.1e-09                  -1.163e-07               1.676e-07                0.0                      -1e-10                   4e-10                    
0.77                     -8e-10                   -3e-10                   6.2e-09                  -1.189e-07               1.942e-07                0.0                      -1e-10                   4e-10                    
0.7705                   -1.1e-09                 -2e-10                   6.3e-09                  -1.197e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.771                    -1.4e-09                 -1e-10                   6.2e-09                  -1.186e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.7715                   -1.7e-09                 -0.0                     6e-09                    -1.156e-07               2.542e-07                0.0                      -0.0                     4e-10                    
0.772                    -2e-09                   1e-10                    5.8e-09                  -1.108e-07               2.666e-07                0.0                      0.0                      4e-10                    
0.7725                   -2.2e-09                 2e-10                    5.5e-09                  -1.042e-07               2.747e-07                1e-10                    0.0                      4e-10                    
0.773                    -2.4e-09                 2e-10                    5e-09                    -9.6e-08                 2.785e-07                1e-10                    1e-10                    4e-10                    
0.7735                   -2.6e-09                 3e-10                    4.5e-09                  -8.63e-08                2.779e-07                1e-10                    1e-10                    3e-10                    
0.774                    -2.7e-09                 4e-10                    3.9e-09                  -7.52e-08                2.729e-07                1e-10                    1e-10                    3e-10                    
0.7745                   -2.8e-09                 5e-10                    3.3e-09                  -6.29e-08                2.636e-07                1e-10                    2e-10                    3e-10                    
0.775                    -2.8e-09                 6e-10                    2.6e-09                  -4.96e-08                2.502e-07                0.0                      2e-10                    2e-10                    
0.7755                   -2.8e-09                 6e-10                    1.9e-09                  -3.56e-08                2.328e-07                0.0                      2e-10                    2e-10                    
0.776                    -2.8e-09                 7e-10                    1.1e-09                  -2.1e-08                 2.118e-07                0.0                      2e-10                    1e-10                    
0.7765                   -2.7e-09                 7e-10                    3e-10                    -6e-09                   1.874e-07                0.0                      2e-10                    1e-10                    
0.777                    -2.5e-09                 7e-10                    -5e-10                   9e-09                    1.6e-07                  0.0                      2e-10                    0.0                      
0.7775                   -2.3e-09                 7e-10                    -1.3e-09                 2.39e-08                 1.302e-07                0.0                      2e-10                    -0.0                     
0.778                    -2.1e-09                 8e-10                    -2e-09                   3.84e-08                 9.82e-08                 0.0                      2e-10                    -1e-10                   
0.7785                   -1.9e-09                 7e-10                    -2.8e-09                 5.23e-08                 6.48e-08                 0.0                      2e-10                    -1e-10                   
0.779                    -1.6e-09                 7e-10                    -3.5e-09                 6.54e-08                 3.03e-08                 0.0                      2e-10                    -2e-10                   
0.7795                   -1.3e-09                 7e-10                    -4.1e-09                 7.75e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.78                     -1e-09                   6e-10                    -4.7e-09                 8.83e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.7805                   -6e-10                   6e-10                    -5.2e-09                 9.77e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.781                    -3e-10                   5e-10                    -5.6e-09                 1.057e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.7815                   1e-10                    5e-10                    -5.9e-09                 1.119e-07                -1.384e-07               -0.0                     2e-10                    -4e-10                   
0.782                    4e-10                    4e-10                    -6.1e-09                 1.164e-07                -1.677e-07               -0.0                     1e-10                    -4e-10                   
0.7825                   8e-10                    3e-10                    -6.3e-09                 1.19e-07                 -1.942e-07               -0.0                     1e-10                    -4e-10                   
0.783                    1.1e-09                  2e-10                    -6.3e-09                 1.198e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.7835                   1.4e-09                  1e-10                    -6.3e-09                 1.186e-07                -2.379e-07               -0.0                     0.0                      -4e-10                   
0.784                    1.7e-09                  0.0                      -6.1e-09                 1.156e-07                -2.542e-07               -0.0                     0.0                      -4e-10                   
0.7845                   2e-09                    -1e-10                   -5.9e-09                 1.108e-07                -2.665e-07               -0.0                     -0.0                     -4e-10                   
0.785                    2.2e-09                  -2e-10                   -5.5e-09                 1.042e-07                -2.747e-07               -0.0                     -0.0                     -4e-10                   
0.7855                   2.4e-09                  -3e-10                   -5.1e-09                 9.6e-08                  -2.785e-07               -1e-10                   -1e-10                   -4e-10                   
0.786                    2.6e-09                  -3e-10                   -4.6e-09                 8.63e-08                 -2.779e-07               -1e-10                   -1e-10                   -3e-10                   
0.7865                   2.7e-09                  -4e-10                   -4e-09                   7.52e-08                 -2.729e-07               -1e-10                   -1e-10                   -3e-10                   
0.787                    2.8e-09                  -5e-10                   -3.4e-09                 6.29e-08                 -2.636e-07               -0.0                     -1e-10                   -3e-10                   
0.7875                   2.8e-09                  -6e-10                   -2.7e-09                 4.97e-08                 -2.502e-07               -0.0                     -2e-10                   -2e-10                   
0.788                    2.8e-09                  -6e-10                   -1.9e-09                 3.56e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.7885                   2.8e-09                  -7e-10                   -1.2e-09                 2.1e-08                  -2.117e-07               -0.0                     -2e-10                   -1e-10                   
0.789                    2.7e-09                  -7e-10                   -4e-10                   6.1e-09                  -1.873e-07               -0.0                     -2e-10                   -1e-10                   
0.7895                   2.5e-09                  -7e-10                   4e-10                    -9e-09                   -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.79                     2.3e-09                  -8e-10                   1.2e-09                  -2.39e-08                -1.301e-07               -0.0                     -2e-10                   0.0                      
0.7905                   2.1e-09                  -8e-10                   2e-09                    -3.84e-08                -9.82e-08                -0.0                     -2e-10                   1e-10                    
0.791                    1.9e-09                  -8e-10                   2.7e-09                  -5.23e-08                -6.47e-08                -0.0                     -2e-10                   1e-10                    
0.7915                   1.6e-09                  -7e-10                   3.4e-09                  -6.54e-08                -3.02e-08                -0.0                     -2e-10                   2e-10                    
0.792                    1.3e-09                  -7e-10                   4e-09                    -7.74e-08                4.8e-09                  -0.0                     -2e-10                   2e-10                    
0.7925                   1e-09                    -7e-10                   4.6e-09                  -8.83e-08                3.97e-08                 0.0                      -2e-10                   3e-10                    
0.793                    6e-10                    -6e-10                   5.1e-09                  -9.77e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.7935                   3e-10                    -5e-10                   5.5e-09                  -1.056e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.794                    -1e-10                   -5e-10                   5.8e-09                  -1.119e-07               1.385e-07                0.0                      -2e-10                   4e-10                    
0.7945                   -4e-10                   -4e-10                   6.1e-09                  -1.164e-07               1.677e-07                0.0                      -1e-10                   4e-10                    
0.795                    -8e-10                   -3e-10                   6.2e-09                  -1.19e-07                1.943e-07                0.0                      -1e-10                   4e-10                    
0.7955                   -1.1e-09                 -2e-10                   6.3e-09                  -1.198e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.796                    -1.4e-09                 -1e-10                   6.2e-09                  -1.186e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.7965                   -1.7e-09                 -0.0                     6.1e-09                  -1.156e-07               2.543e-07                0.0                      -0.0                     4e-10                    
0.797                    -2e-09                   1e-10                    5.8e-09                  -1.108e-07               2.666e-07                0.0                      0.0                      4e-10                    
0.7975                   -2.2e-09                 2e-10                    5.5e-09                  -1.043e-07               2.747e-07                1e-10                    0.0                      4e-10                    
0.798                    -2.4e-09                 3e-10                    5e-09                    -9.6e-08                 2.785e-07                1e-10                    1e-10                    4e-10                    
0.7985                   -2.6e-09                 3e-10                    4.5e-09                  -8.63e-08                2.779e-07                1e-10                    1e-10                    3e-10                    
0.799                    -2.7e-09                 4e-10                    4e-09                    -7.52e-08                2.73e-07                 1e-10                    1e-10                    3e-10                    
0.7995                   -2.8e-09                 5e-10                    3.3e-09                  -6.3e-08                 2.637e-07                1e-10                    1e-10                    3e-10                    
0.8                      -2.8e-09                 6e-10                    2.6e-09                  -4.97e-08                2.502e-07                0.0                      2e-10                    2e-10                    
0.8005                   -2.8e-09                 6e-10                    1.9e-09                  -3.57e-08                2.329e-07                0.0                      2e-10                    2e-10                    
0.801                    -2.8e-09                 7e-10                    1.1e-09                  -2.1e-08                 2.118e-07                0.0                      2e-10                    1e-10                    
0.8015                   -2.7e-09                 7e-10                    4e-10                    -6.1e-09                 1.874e-07                0.0                      2e-10                    1e-10                    
0.802                    -2.5e-09                 7e-10                    -4e-10                   8.9e-09                  1.601e-07                0.0                      2e-10                    0.0                      
0.8025                   -2.3e-09                 8e-10                    -1.2e-09                 2.38e-08                 1.302e-07                0.0                      2e-10                    -0.0                     
0.803                    -2.1e-09                 8e-10                    -2e-09                   3.84e-08                 9.83e-08                 0.0                      2e-10                    -1e-10                   
0.8035                   -1.9e-09                 8e-10                    -2.7e-09                 5.23e-08                 6.48e-08                 0.0                      2e-10                    -1e-10                   
0.804                    -1.6e-09                 7e-10                    -3.4e-09                 6.54e-08                 3.03e-08                 0.0                      2e-10                    -2e-10                   
0.8045                   -1.3e-09                 7e-10                    -4e-09                   7.74e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.805                    -1e-09                   7e-10                    -4.6e-09                 8.83e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.8055                   -6e-10                   6e-10                    -5.1e-09                 9.77e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.806                    -3e-10                   5e-10                    -5.5e-09                 1.056e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.8065                   1e-10                    5e-10                    -5.8e-09                 1.118e-07                -1.384e-07               -0.0                     2e-10                    -4e-10                   
0.807                    4e-10                    4e-10                    -6.1e-09                 1.163e-07                -1.677e-07               -0.0                     1e-10                    -4e-10                   
0.8075                   8e-10                    3e-10                    -6.2e-09                 1.19e-07                 -1.943e-07               -0.0                     1e-10                    -4e-10                   
0.808                    1.1e-09                  2e-10                    -6.2e-09                 1.197e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.8085                   1.4e-09                  1e-10                    -6.2e-09                 1.186e-07                -2.379e-07               -0.0                     0.0                      -4e-10                   
0.809                    1.7e-09                  0.0                      -6e-09                   1.156e-07                -2.542e-07               -0.0                     0.0                      -4e-10                   
0.8095                   2e-09                    -1e-10                   -5.8e-09                 1.108e-07                -2.666e-07               -0.0                     -0.0                     -4e-10                   
0.81                     2.2e-09                  -2e-10                   -5.4e-09                 1.042e-07                -2.747e-07               -1e-10                   -0.0                     -4e-10                   
0.8105                   2.4e-09                  -2e-10                   -5e-09                   9.6e-08                  -2.785e-07               -1e-10                   -1e-10                   -4e-10                   
0.811                    2.6e-09                  -3e-10                   -4.5e-09                 8.63e-08                 -2.779e-07               -1e-10                   -1e-10                   -3e-10                   
0.8115                   2.7e-09                  -4e-10                   -3.9e-09                 7.52e-08                 -2.729e-07               -1e-10                   -1e-10                   -3e-10                   
0.812                    2.8e-09                  -5e-10                   -3.3e-09                 6.29e-08                 -2.637e-07               -1e-10                   -1e-10                   -3e-10                   
0.8125                   2.8e-09                  -6e-10                   -2.6e-09                 4.97e-08                 -2.502e-07               -0.0                     -2e-10                   -2e-10                   
0.813                    2.8e-09                  -6e-10                   -1.8e-09                 3.56e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.8135                   2.8e-09                  -7e-10                   -1.1e-09                 2.1e-08                  -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.814                    2.7e-09                  -7e-10                   -3e-10                   6.1e-09                  -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.8145                   2.5e-09                  -7e-10                   5e-10                    -9e-09                   -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.815                    2.3e-09                  -7e-10                   1.3e-09                  -2.39e-08                -1.302e-07               -0.0                     -2e-10                   0.0                      
0.8155                   2.1e-09                  -7e-10                   2e-09                    -3.84e-08                -9.82e-08                -0.0                     -2e-10                   1e-10                    
