Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.8175                   -6.618e-07               9.48e-08                 1.0786e-06               -2.04985e-05             6.95082e-05              1.31e-08                 2.79e-08                 8.33e-08                 
0.818                    -6.88e-07                1.147e-07                9.253e-07                -1.75688e-05             6.77654e-05              1.29e-08                 3.43e-08                 7.37e-08                 
0.8185                   -7.035e-07               1.328e-07                7.574e-07                -1.43619e-05             6.49538e-05              1.25e-08                 4.01e-08                 6.29e-08                 
0.819                    -7.078e-07               1.488e-07                5.776e-07                -1.09285e-05             6.11179e-05              1.19e-08                 4.53e-08                 5.11e-08                 
0.8195                   -7.01e-07                1.625e-07                3.886e-07                -7.3227e-06              5.6318e-05               1.11e-08                 4.98e-08                 3.85e-08                 
0.82                     -6.831e-07               1.736e-07                1.934e-07                -3.6014e-06              5.063e-05                1.01e-08                 5.35e-08                 2.54e-08                 
0.8205                   -6.545e-07               1.819e-07                -4.8e-09                 1.768e-07                4.41435e-05              9e-09                    5.63e-08                 1.18e-08                 
0.821                    -6.155e-07               1.874e-07                -2.029e-07               3.9521e-06               3.69608e-05              7.7e-09                  5.83e-08                 -2e-09                   
0.8215                   -5.668e-07               1.899e-07                -3.979e-07               7.6652e-06               2.91952e-05              6.3e-09                  5.94e-08                 -1.58e-08                
0.822                    -5.092e-07               1.894e-07                -5.867e-07               1.12574e-05              2.09691e-05              4.8e-09                  5.95e-08                 -2.93e-08                
0.8225                   -4.435e-07               1.859e-07                -7.662e-07               1.46721e-05              1.24124e-05              3.3e-09                  5.86e-08                 -4.23e-08                
0.823                    -3.709e-07               1.795e-07                -9.337e-07               1.78555e-05              3.6599e-06               1.6e-09                  5.69e-08                 -5.46e-08                
0.8235                   -2.924e-07               1.703e-07                -1.0865e-06              2.07573e-05              -5.1503e-06              0.0                      5.42e-08                 -6.61e-08                
0.824                    -2.093e-07               1.583e-07                -1.2222e-06              2.33317e-05              -1.38793e-05             -1.6e-09                 5.07e-08                 -7.66e-08                
0.8245                   -1.229e-07               1.439e-07                -1.3387e-06              2.55383e-05              -2.23895e-05             -3.3e-09                 4.64e-08                 -8.58e-08                
0.825                    -3.45e-08                1.272e-07                -1.4341e-06              2.73421e-05              -3.05465e-05             -4.8e-09                 4.14e-08                 -9.37e-08                
0.8255                   5.44e-08                 1.084e-07                -1.5069e-06              2.87147e-05              -3.82218e-05             -6.3e-09                 3.57e-08                 -1.001e-07               
0.826                    1.424e-07                8.8e-08                  -1.556e-06               2.96345e-05              -4.52943e-05             -7.7e-09                 2.95e-08                 -1.05e-07                
0.8265                   2.282e-07                6.61e-08                 -1.5807e-06              3.00869e-05              -5.16525e-05             -9e-09                   2.28e-08                 -1.082e-07               
0.827                    3.104e-07                4.32e-08                 -1.5804e-06              3.00649e-05              -5.71961e-05             -1.01e-08                1.57e-08                 -1.096e-07               
0.8275                   3.877e-07                1.97e-08                 -1.5553e-06              2.95688e-05              -6.18376e-05             -1.11e-08                8.4e-09                  -1.094e-07               
0.828                    4.589e-07                -4.2e-09                 -1.5056e-06              2.86063e-05              -6.55039e-05             -1.19e-08                1e-09                    -1.074e-07               
0.8285                   5.229e-07                -2.81e-08                -1.4323e-06              2.71928e-05              -6.81372e-05             -1.25e-08                -6.5e-09                 -1.037e-07               
0.829                    5.786e-07                -5.15e-08                -1.3365e-06              2.53504e-05              -6.96959e-05             -1.29e-08                -1.39e-08                -9.84e-08                
0.8295                   6.252e-07                -7.41e-08                -1.2196e-06              2.31082e-05              -7.01554e-05             -1.31e-08                -2.1e-08                 -9.15e-08                
0.83                     6.619e-07                -9.55e-08                -1.0835e-06              2.05016e-05              -6.95086e-05             -1.31e-08                -2.78e-08                -8.32e-08                
0.8305                   6.882e-07                -1.155e-07               -9.304e-07               1.75717e-05              -6.77655e-05             -1.29e-08                -3.41e-08                -7.35e-08                
0.831                    7.036e-07                -1.336e-07               -7.627e-07               1.43647e-05              -6.49536e-05             -1.25e-08                -4e-08                   -6.27e-08                
0.8315                   7.079e-07                -1.497e-07               -5.83e-07                1.09311e-05              -6.11174e-05             -1.18e-08                -4.52e-08                -5.1e-08                 
0.832                    7.011e-07                -1.633e-07               -3.942e-07               7.3252e-06               -5.63174e-05             -1.1e-08                 -4.96e-08                -3.84e-08                
0.8325                   6.832e-07                -1.744e-07               -1.991e-07               3.6037e-06               -5.06291e-05             -1.01e-08                -5.33e-08                -2.52e-08                
0.833                    6.546e-07                -1.828e-07               -1e-09                   -1.746e-07               -4.41423e-05             -8.9e-09                 -5.62e-08                -1.16e-08                
0.8335                   6.156e-07                -1.883e-07               1.97e-07                 -3.9501e-06              -3.69594e-05             -7.7e-09                 -5.81e-08                2.2e-09                  
0.834                    5.669e-07                -1.908e-07               3.92e-07                 -7.6633e-06              -2.91936e-05             -6.3e-09                 -5.92e-08                1.59e-08                 
0.8345                   5.092e-07                -1.904e-07               5.806e-07                -1.12557e-05             -2.09673e-05             -4.8e-09                 -5.93e-08                2.94e-08                 
0.835                    4.436e-07                -1.869e-07               7.601e-07                -1.46706e-05             -1.24103e-05             -3.2e-09                 -5.85e-08                4.24e-08                 
0.8355                   3.709e-07                -1.805e-07               9.276e-07                -1.78541e-05             -3.6576e-06              -1.6e-09                 -5.67e-08                5.48e-08                 
0.836                    2.924e-07                -1.712e-07               1.0804e-06               -2.07561e-05             5.1528e-06               1e-10                    -5.41e-08                6.63e-08                 
0.8365                   2.093e-07                -1.593e-07               1.2161e-06               -2.33307e-05             1.3882e-05               1.7e-09                  -5.06e-08                7.67e-08                 
0.837                    1.228e-07                -1.449e-07               1.3326e-06               -2.55375e-05             2.23923e-05              3.4e-09                  -4.63e-08                8.6e-08                  
0.8375                   3.45e-08                 -1.281e-07               1.428e-06                -2.73414e-05             3.05495e-05              4.9e-09                  -4.12e-08                9.39e-08                 
0.838                    -5.44e-08                -1.094e-07               1.5009e-06               -2.87142e-05             3.8225e-05               6.4e-09                  -3.55e-08                1.003e-07                
0.8385                   -1.425e-07               -8.89e-08                1.5501e-06               -2.96342e-05             4.52977e-05              7.8e-09                  -2.93e-08                1.051e-07                
0.839                    -2.283e-07               -6.71e-08                1.5747e-06               -3.00868e-05             5.1656e-05               9.1e-09                  -2.26e-08                1.082e-07                
0.8395                   -3.105e-07               -4.42e-08                1.5746e-06               -3.0065e-05              5.71997e-05              1.02e-08                 -1.55e-08                1.097e-07                
0.84                     -3.878e-07               -2.06e-08                1.5495e-06               -2.9569e-05              6.18414e-05              1.12e-08                 -8.2e-09                 1.094e-07                
0.8405                   -4.59e-07                3.3e-09                  1.5e-06                  -2.86068e-05             6.55079e-05              1.2e-08                  -8e-10                   1.074e-07                
0.841                    -5.23e-07                2.72e-08                 1.4268e-06               -2.71934e-05             6.81413e-05              1.26e-08                 6.7e-09                  1.037e-07                
0.8415                   -5.787e-07               5.06e-08                 1.3311e-06               -2.53512e-05             6.97001e-05              1.3e-08                  1.4e-08                  9.84e-08                 
0.842                    -6.253e-07               7.33e-08                 1.2144e-06               -2.31091e-05             7.01597e-05              1.32e-08                 2.11e-08                 9.15e-08                 
0.8425                   -6.62e-07                9.47e-08                 1.0785e-06               -2.05027e-05             6.95129e-05              1.32e-08                 2.79e-08                 8.32e-08                 
0.843                    -6.883e-07               1.147e-07                9.256e-07                -1.75729e-05             6.77699e-05              1.3e-08                  3.43e-08                 7.36e-08                 
0.8435                   -7.038e-07               1.328e-07                7.58e-07                 -1.43661e-05             6.49581e-05              1.26e-08                 4.01e-08                 6.28e-08                 
0.844                    -7.081e-07               1.489e-07                5.785e-07                -1.09327e-05             6.11219e-05              1.2e-08                  4.53e-08                 5.1e-08                  
0.8445                   -7.013e-07               1.626e-07                3.899e-07                -7.3269e-06              5.63219e-05              1.12e-08                 4.98e-08                 3.84e-08                 
0.845                    -6.834e-07               1.738e-07                1.951e-07                -3.6055e-06              5.06336e-05              1.02e-08                 5.34e-08                 2.52e-08                 
0.8455                   -6.547e-07               1.822e-07                -2.8e-09                 1.726e-07                4.41469e-05              9.1e-09                  5.63e-08                 1.16e-08                 
0.846                    -6.158e-07               1.877e-07                -2.006e-07               3.9481e-06               3.6964e-05               7.8e-09                  5.82e-08                 -2.2e-09                 
0.8465                   -5.671e-07               1.903e-07                -3.953e-07               7.6612e-06               2.91981e-05              6.4e-09                  5.93e-08                 -1.59e-08                
0.847                    -5.094e-07               1.898e-07                -5.838e-07               1.12535e-05              2.09718e-05              4.9e-09                  5.94e-08                 -2.94e-08                
0.8475                   -4.438e-07               1.864e-07                -7.63e-07                1.46683e-05              1.24148e-05              3.3e-09                  5.85e-08                 -4.25e-08                
0.848                    -3.711e-07               1.8e-07                  -9.302e-07               1.78517e-05              3.6621e-06               1.7e-09                  5.68e-08                 -5.48e-08                
0.8485                   -2.926e-07               1.708e-07                -1.0827e-06              2.07536e-05              -5.1484e-06              0.0                      5.41e-08                 -6.63e-08                
0.849                    -2.095e-07               1.589e-07                -1.2182e-06              2.33282e-05              -1.38777e-05             -1.6e-09                 5.06e-08                 -7.68e-08                
0.8495                   -1.231e-07               1.445e-07                -1.3344e-06              2.55348e-05              -2.23881e-05             -3.3e-09                 4.63e-08                 -8.6e-08                 
0.85                     -3.47e-08                1.278e-07                -1.4296e-06              2.73387e-05              -3.05454e-05             -4.8e-09                 4.13e-08                 -9.39e-08                
0.8505                   5.42e-08                 1.091e-07                -1.5022e-06              2.87115e-05              -3.8221e-05              -6.3e-09                 3.56e-08                 -1.003e-07               
0.851                    1.423e-07                8.87e-08                 -1.5511e-06              2.96314e-05              -4.52937e-05             -7.7e-09                 2.93e-08                 -1.052e-07               
0.8515                   2.281e-07                6.69e-08                 -1.5755e-06              3.0084e-05               -5.16522e-05             -9e-09                   2.26e-08                 -1.083e-07               
0.852                    3.103e-07                4.4e-08                  -1.575e-06               3.00622e-05              -5.71961e-05             -1.01e-08                1.56e-08                 -1.098e-07               
0.8525                   3.876e-07                2.05e-08                 -1.5497e-06              2.95662e-05              -6.18379e-05             -1.11e-08                8.2e-09                  -1.095e-07               
0.853                    4.588e-07                -3.4e-09                 -1.4999e-06              2.86039e-05              -6.55045e-05             -1.19e-08                8e-10                    -1.075e-07               
0.8535                   5.228e-07                -2.72e-08                -1.4265e-06              2.71905e-05              -6.8138e-05              -1.25e-08                -6.7e-09                 -1.038e-07               
0.854                    5.785e-07                -5.06e-08                -1.3305e-06              2.53483e-05              -6.9697e-05              -1.29e-08                -1.4e-08                 -9.85e-08                
0.8545                   6.251e-07                -7.32e-08                -1.2135e-06              2.31063e-05              -7.01568e-05             -1.31e-08                -2.12e-08                -9.16e-08                
0.855                    6.618e-07                -9.46e-08                -1.0774e-06              2.04999e-05              -6.95101e-05             -1.31e-08                -2.8e-08                 -8.33e-08                
0.8555                   6.881e-07                -1.145e-07               -9.242e-07               1.75702e-05              -6.77673e-05             -1.29e-08                -3.43e-08                -7.37e-08                
0.856                    7.035e-07                -1.327e-07               -7.564e-07               1.43633e-05              -6.49557e-05             -1.25e-08                -4.01e-08                -6.29e-08                
0.8565                   7.079e-07                -1.487e-07               -5.766e-07               1.093e-05                -6.11197e-05             -1.19e-08                -4.53e-08                -5.11e-08                
0.857                    7.011e-07                -1.624e-07               -3.877e-07               7.3242e-06               -5.63199e-05             -1.11e-08                -4.98e-08                -3.85e-08                
0.8575                   6.832e-07                -1.735e-07               -1.927e-07               3.603e-06                -5.06318e-05             -1.02e-08                -5.35e-08                -2.53e-08                
0.858                    6.545e-07                -1.818e-07               5.4e-09                  -1.751e-07               -4.41453e-05             -9e-09                   -5.64e-08                -1.17e-08                
0.8585                   6.156e-07                -1.873e-07               2.035e-07                -3.9505e-06              -3.69626e-05             -7.8e-09                 -5.83e-08                2e-09                    
0.859                    5.669e-07                -1.899e-07               3.983e-07                -7.6635e-06              -2.91969e-05             -6.4e-09                 -5.94e-08                1.58e-08                 
0.8595                   5.093e-07                -1.894e-07               5.87e-07                 -1.12557e-05             -2.09709e-05             -4.9e-09                 -5.95e-08                2.93e-08                 
0.86                     4.436e-07                -1.859e-07               7.664e-07                -1.46704e-05             -1.24141e-05             -3.3e-09                 -5.86e-08                4.23e-08                 
0.8605                   3.709e-07                -1.795e-07               9.338e-07                -1.78538e-05             -3.6615e-06              -1.7e-09                 -5.69e-08                5.47e-08                 
0.861                    2.924e-07                -1.703e-07               1.0865e-06               -2.07556e-05             5.1488e-06               -0.0                     -5.42e-08                6.62e-08                 
0.8615                   2.093e-07                -1.584e-07               1.2221e-06               -2.333e-05               1.38778e-05              1.6e-09                  -5.07e-08                7.66e-08                 
0.862                    1.229e-07                -1.439e-07               1.3385e-06               -2.55366e-05             2.2388e-05               3.2e-09                  -4.64e-08                8.59e-08                 
0.8625                   3.46e-08                 -1.272e-07               1.4338e-06               -2.73404e-05             3.05451e-05              4.8e-09                  -4.14e-08                9.38e-08                 
0.863                    -5.43e-08                -1.085e-07               1.5065e-06               -2.8713e-05              3.82205e-05              6.3e-09                  -3.57e-08                1.002e-07                
0.8635                   -1.424e-07               -8.81e-08                1.5555e-06               -2.96328e-05             4.5293e-05               7.7e-09                  -2.95e-08                1.05e-07                 
0.864                    -2.282e-07               -6.62e-08                1.58e-06                 -3.00853e-05             5.16513e-05              9e-09                    -2.28e-08                1.082e-07                
0.8645                   -3.104e-07               -4.34e-08                1.5797e-06               -3.00633e-05             5.71949e-05              1.01e-08                 -1.57e-08                1.096e-07                
0.865                    -3.877e-07               -1.98e-08                1.5545e-06               -2.95672e-05             6.18366e-05              1.11e-08                 -8.4e-09                 1.094e-07                
0.8655                   -4.589e-07               4.1e-09                  1.5047e-06               -2.86048e-05             6.5503e-05               1.19e-08                 -9e-10                   1.074e-07                
0.866                    -5.228e-07               2.79e-08                 1.4313e-06               -2.71913e-05             6.81363e-05              1.25e-08                 6.5e-09                  1.037e-07                
0.8665                   -5.785e-07               5.13e-08                 1.3354e-06               -2.53489e-05             6.96951e-05              1.29e-08                 1.39e-08                 9.84e-08                 
0.867                    -6.251e-07               7.39e-08                 1.2184e-06               -2.31068e-05             7.01547e-05              1.31e-08                 2.1e-08                  9.15e-08                 
0.8675                   -6.619e-07               9.54e-08                 1.0823e-06               -2.05002e-05             6.95079e-05              1.31e-08                 2.78e-08                 8.32e-08                 
0.868                    -6.881e-07               1.153e-07                9.291e-07                -1.75704e-05             6.77649e-05              1.29e-08                 3.42e-08                 7.36e-08                 
0.8685                   -7.036e-07               1.334e-07                7.613e-07                -1.43634e-05             6.49532e-05              1.25e-08                 4e-08                    6.28e-08                 
0.869                    -7.079e-07               1.494e-07                5.816e-07                -1.09299e-05             6.11171e-05              1.19e-08                 4.52e-08                 5.1e-08                  
0.8695                   -7.011e-07               1.631e-07                3.927e-07                -7.3241e-06              5.63171e-05              1.11e-08                 4.97e-08                 3.84e-08                 
0.87                     -6.832e-07               1.742e-07                1.976e-07                -3.6027e-06              5.06289e-05              1.01e-08                 5.34e-08                 2.52e-08                 
0.8705                   -6.545e-07               1.826e-07                -6e-10                   1.756e-07                4.41422e-05              8.9e-09                  5.62e-08                 1.16e-08                 
0.871                    -6.156e-07               1.881e-07                -1.987e-07               3.951e-06                3.69594e-05              7.7e-09                  5.82e-08                 -2.1e-09                 
0.8715                   -5.669e-07               1.906e-07                -3.937e-07               7.6642e-06               2.91937e-05              6.3e-09                  5.92e-08                 -1.59e-08                
0.872                    -5.092e-07               1.901e-07                -5.824e-07               1.12565e-05              2.09675e-05              4.8e-09                  5.93e-08                 -2.94e-08                
0.8725                   -4.436e-07               1.866e-07                -7.619e-07               1.46713e-05              1.24106e-05              3.2e-09                  5.85e-08                 -4.24e-08                
0.873                    -3.709e-07               1.802e-07                -9.294e-07               1.78548e-05              3.658e-06                1.6e-09                  5.67e-08                 -5.48e-08                
0.8735                   -2.924e-07               1.71e-07                 -1.0822e-06              2.07567e-05              -5.1524e-06              -1e-10                   5.41e-08                 -6.62e-08                
0.874                    -2.093e-07               1.59e-07                 -1.218e-06               2.33312e-05              -1.38815e-05             -1.7e-09                 5.06e-08                 -7.67e-08                
0.8745                   -1.228e-07               1.446e-07                -1.3345e-06              2.55379e-05              -2.23917e-05             -3.3e-09                 4.63e-08                 -8.59e-08                
0.875                    -3.45e-08                1.279e-07                -1.4299e-06              2.73418e-05              -3.05489e-05             -4.9e-09                 4.13e-08                 -9.38e-08                
0.8755                   5.44e-08                 1.091e-07                -1.5028e-06              2.87145e-05              -3.82243e-05             -6.4e-09                 3.56e-08                 -1.002e-07               
0.876                    1.425e-07                8.87e-08                 -1.552e-06               2.96344e-05              -4.52968e-05             -7.8e-09                 2.93e-08                 -1.051e-07               
0.8765                   2.283e-07                6.68e-08                 -1.5767e-06              3.00869e-05              -5.16551e-05             -9.1e-09                 2.26e-08                 -1.082e-07               
0.877                    3.105e-07                4.39e-08                 -1.5765e-06              3.0065e-05               -5.71988e-05             -1.02e-08                1.56e-08                 -1.097e-07               
0.8775                   3.878e-07                2.03e-08                 -1.5514e-06              2.9569e-05               -6.18404e-05             -1.12e-08                8.3e-09                  -1.094e-07               
0.878                    4.59e-07                 -3.6e-09                 -1.5019e-06              2.86066e-05              -6.55068e-05             -1.2e-08                 8e-10                    -1.074e-07               
0.8785                   5.23e-07                 -2.75e-08                -1.4287e-06              2.71932e-05              -6.81401e-05             -1.26e-08                -6.6e-09                 -1.037e-07               
0.879                    5.787e-07                -5.09e-08                -1.333e-06               2.53509e-05              -6.96988e-05             -1.3e-08                 -1.4e-08                 -9.84e-08                
0.8795                   6.253e-07                -7.35e-08                -1.2162e-06              2.31088e-05              -7.01584e-05             -1.32e-08                -2.11e-08                -9.15e-08                
0.88                     6.62e-07                 -9.5e-08                 -1.0803e-06              2.05023e-05              -6.95116e-05             -1.32e-08                -2.79e-08                -8.32e-08                
0.8805                   6.883e-07                -1.149e-07               -9.273e-07               1.75724e-05              -6.77685e-05             -1.3e-08                 -3.43e-08                -7.36e-08                
0.881                    7.037e-07                -1.331e-07               -7.598e-07               1.43655e-05              -6.49567e-05             -1.26e-08                -4.01e-08                -6.28e-08                
0.8815                   7.081e-07                -1.492e-07               -5.802e-07               1.0932e-05               -6.11205e-05             -1.2e-08                 -4.53e-08                -5.1e-08                 
0.882                    7.012e-07                -1.629e-07               -3.915e-07               7.3261e-06               -5.63204e-05             -1.11e-08                -4.97e-08                -3.84e-08                
0.8825                   6.834e-07                -1.74e-07                -1.967e-07               3.6048e-06               -5.06321e-05             -1.02e-08                -5.34e-08                -2.52e-08                
0.883                    6.547e-07                -1.824e-07               1.3e-09                  -1.735e-07               -4.41453e-05             -9e-09                   -5.63e-08                -1.16e-08                
0.8835                   6.157e-07                -1.879e-07               1.992e-07                -3.949e-06               -3.69624e-05             -7.8e-09                 -5.82e-08                2.2e-09                  
0.884                    5.67e-07                 -1.905e-07               3.939e-07                -7.6621e-06              -2.91965e-05             -6.4e-09                 -5.92e-08                1.59e-08                 
0.8845                   5.094e-07                -1.9e-07                 5.824e-07                -1.12545e-05             -2.09702e-05             -4.9e-09                 -5.93e-08                2.94e-08                 
0.885                    4.437e-07                -1.866e-07               7.617e-07                -1.46693e-05             -1.24132e-05             -3.3e-09                 -5.85e-08                4.24e-08                 
0.8855                   3.711e-07                -1.802e-07               9.29e-07                 -1.78528e-05             -3.6604e-06              -1.7e-09                 -5.68e-08                5.48e-08                 
0.886                    2.926e-07                -1.71e-07                1.0816e-06               -2.07547e-05             5.15e-06                 -0.0                     -5.41e-08                6.63e-08                 
0.8865                   2.094e-07                -1.591e-07               1.2171e-06               -2.33293e-05             1.38793e-05              1.7e-09                  -5.06e-08                7.68e-08                 
0.887                    1.23e-07                 -1.447e-07               1.3334e-06               -2.5536e-05              2.23897e-05              3.3e-09                  -4.63e-08                8.6e-08                  
0.8875                   3.46e-08                 -1.28e-07                1.4287e-06               -2.734e-05               3.0547e-05               4.9e-09                  -4.13e-08                9.39e-08                 
0.888                    -5.43e-08                -1.093e-07               1.5014e-06               -2.87127e-05             3.82225e-05              6.4e-09                  -3.56e-08                1.003e-07                
0.8885                   -1.423e-07               -8.88e-08                1.5503e-06               -2.96327e-05             4.52953e-05              7.8e-09                  -2.93e-08                1.051e-07                
0.889                    -2.281e-07               -6.7e-08                 1.5748e-06               -3.00853e-05             5.16537e-05              9e-09                    -2.26e-08                1.083e-07                
0.8895                   -3.103e-07               -4.41e-08                1.5745e-06               -3.00635e-05             5.71976e-05              1.02e-08                 -1.55e-08                1.098e-07                
0.89                     -3.876e-07               -2.06e-08                1.5492e-06               -2.95675e-05             6.18394e-05              1.11e-08                 -8.2e-09                 1.095e-07                
0.8905                   -4.588e-07               3.3e-09                  1.4995e-06               -2.86052e-05             6.55059e-05              1.19e-08                 -8e-10                   1.075e-07                
0.891                    -5.228e-07               2.72e-08                 1.4262e-06               -2.71919e-05             6.81394e-05              1.25e-08                 6.7e-09                  1.038e-07                
0.8915                   -5.785e-07               5.06e-08                 1.3303e-06               -2.53496e-05             6.96983e-05              1.3e-08                  1.4e-08                  9.85e-08                 
0.892                    -6.251e-07               7.32e-08                 1.2134e-06               -2.31076e-05             7.01581e-05              1.32e-08                 2.12e-08                 9.16e-08                 
0.8925                   -6.619e-07               9.46e-08                 1.0773e-06               -2.05012e-05             6.95114e-05              1.32e-08                 2.8e-08                  8.33e-08                 
0.893                    -6.882e-07               1.145e-07                9.242e-07                -1.75715e-05             6.77685e-05              1.3e-08                  3.43e-08                 7.37e-08                 
0.8935                   -7.036e-07               1.327e-07                7.565e-07                -1.43646e-05             6.49569e-05              1.25e-08                 4.01e-08                 6.29e-08                 
0.894                    -7.079e-07               1.487e-07                5.768e-07                -1.09313e-05             6.11208e-05              1.19e-08                 4.53e-08                 5.11e-08                 
0.8945                   -7.011e-07               1.624e-07                3.88e-07                 -7.3255e-06              5.63209e-05              1.11e-08                 4.98e-08                 3.85e-08                 
0.895                    -6.832e-07               1.735e-07                1.931e-07                -3.6042e-06              5.06328e-05              1.02e-08                 5.35e-08                 2.53e-08                 
0.8955                   -6.546e-07               1.819e-07                -5e-09                   1.739e-07                4.41462e-05              9e-09                    5.63e-08                 1.17e-08                 
0.896                    -6.156e-07               1.874e-07                -2.029e-07               3.9493e-06               3.69634e-05              7.8e-09                  5.83e-08                 -2.1e-09                 
0.8965                   -5.669e-07               1.899e-07                -3.978e-07               7.6624e-06               2.91977e-05              6.4e-09                  5.93e-08                 -1.58e-08                
0.897                    -5.093e-07               1.895e-07                -5.863e-07               1.12546e-05              2.09715e-05              4.9e-09                  5.94e-08                 -2.93e-08                
0.8975                   -4.437e-07               1.86e-07                 -7.657e-07               1.46694e-05              1.24147e-05              3.3e-09                  5.86e-08                 -4.23e-08                
0.898                    -3.71e-07                1.796e-07                -9.33e-07                1.78527e-05              3.6621e-06               1.7e-09                  5.69e-08                 -5.47e-08                
0.8985                   -2.925e-07               1.704e-07                -1.0856e-06              2.07546e-05              -5.1483e-06              0.0                      5.42e-08                 -6.62e-08                
0.899                    -2.094e-07               1.585e-07                -1.2212e-06              2.33291e-05              -1.38774e-05             -1.6e-09                 5.07e-08                 -7.67e-08                
0.8995                   -1.23e-07                1.441e-07                -1.3375e-06              2.55357e-05              -2.23877e-05             -3.2e-09                 4.64e-08                 -8.59e-08                
0.9                      -3.46e-08                1.274e-07                -1.4327e-06              2.73395e-05              -3.05449e-05             -4.8e-09                 4.14e-08                 -9.38e-08                
0.9005                   5.43e-08                 1.087e-07                -1.5054e-06              2.87122e-05              -3.82203e-05             -6.3e-09                 3.57e-08                 -1.002e-07               
0.901                    1.423e-07                8.82e-08                 -1.5543e-06              2.96321e-05              -4.52929e-05             -7.7e-09                 2.94e-08                 -1.05e-07                
0.9015                   2.281e-07                6.64e-08                 -1.5788e-06              3.00846e-05              -5.16513e-05             -9e-09                   2.27e-08                 -1.082e-07               
0.902                    3.103e-07                4.35e-08                 -1.5784e-06              3.00627e-05              -5.7195e-05              -1.01e-08                1.57e-08                 -1.097e-07               
0.9025                   3.877e-07                2e-08                    -1.5531e-06              2.95666e-05              -6.18367e-05             -1.11e-08                8.3e-09                  -1.094e-07               
0.903                    4.588e-07                -3.9e-09                 -1.5034e-06              2.86043e-05              -6.55032e-05             -1.19e-08                9e-10                    -1.074e-07               
0.9035                   5.228e-07                -2.77e-08                -1.43e-06                2.71908e-05              -6.81366e-05             -1.25e-08                -6.6e-09                 -1.038e-07               
0.904                    5.785e-07                -5.11e-08                -1.334e-06               2.53485e-05              -6.96955e-05             -1.29e-08                -1.39e-08                -9.84e-08                
0.9045                   6.251e-07                -7.37e-08                -1.217e-06               2.31065e-05              -7.01552e-05             -1.31e-08                -2.11e-08                -9.16e-08                
0.905                    6.618e-07                -9.51e-08                -1.0808e-06              2.05e-05                 -6.95084e-05             -1.31e-08                -2.79e-08                -8.32e-08                
0.9055                   6.881e-07                -1.151e-07               -9.276e-07               1.75702e-05              -6.77655e-05             -1.29e-08                -3.42e-08                -7.36e-08                
0.906                    7.036e-07                -1.332e-07               -7.598e-07               1.43633e-05              -6.49538e-05             -1.25e-08                -4e-08                   -6.28e-08                
0.9065                   7.079e-07                -1.492e-07               -5.8e-07                 1.09298e-05              -6.11178e-05             -1.19e-08                -4.52e-08                -5.1e-08                 
0.907                    7.011e-07                -1.629e-07               -3.911e-07               7.324e-06                -5.63179e-05             -1.11e-08                -4.97e-08                -3.85e-08                
0.9075                   6.832e-07                -1.74e-07                -1.96e-07                3.6027e-06               -5.06297e-05             -1.01e-08                -5.34e-08                -2.53e-08                
0.908                    6.545e-07                -1.823e-07               2.1e-09                  -1.755e-07               -4.41431e-05             -9e-09                   -5.62e-08                -1.17e-08                
0.9085                   6.155e-07                -1.878e-07               2.002e-07                -3.9509e-06              -3.69604e-05             -7.7e-09                 -5.82e-08                2.1e-09                  
0.909                    5.669e-07                -1.904e-07               3.952e-07                -7.664e-06               -2.91947e-05             -6.3e-09                 -5.93e-08                1.58e-08                 
0.9095                   5.092e-07                -1.899e-07               5.839e-07                -1.12563e-05             -2.09685e-05             -4.8e-09                 -5.94e-08                2.93e-08                 
0.91                     4.436e-07                -1.864e-07               7.634e-07                -1.4671e-05              -1.24117e-05             -3.2e-09                 -5.85e-08                4.24e-08                 
0.9105                   3.709e-07                -1.8e-07                 9.309e-07                -1.78544e-05             -3.6591e-06              -1.6e-09                 -5.68e-08                5.47e-08                 
0.911                    2.924e-07                -1.708e-07               1.0837e-06               -2.07562e-05             5.1512e-06               0.0                      -5.41e-08                6.62e-08                 
0.9115                   2.093e-07                -1.588e-07               1.2194e-06               -2.33308e-05             1.38803e-05              1.7e-09                  -5.06e-08                7.67e-08                 
0.912                    1.228e-07                -1.444e-07               1.3359e-06               -2.55373e-05             2.23905e-05              3.3e-09                  -4.63e-08                8.59e-08                 
0.9125                   3.45e-08                 -1.277e-07               1.4313e-06               -2.73412e-05             3.05476e-05              4.9e-09                  -4.13e-08                9.38e-08                 
0.913                    -5.44e-08                -1.089e-07               1.5042e-06               -2.87139e-05             3.82229e-05              6.4e-09                  -3.56e-08                1.002e-07                
0.9135                   -1.425e-07               -8.85e-08                1.5533e-06               -2.96337e-05             4.52955e-05              7.8e-09                  -2.94e-08                1.05e-07                 
0.914                    -2.283e-07               -6.66e-08                1.578e-06                -3.00862e-05             5.16538e-05              9.1e-09                  -2.27e-08                1.082e-07                
0.9145                   -3.105e-07               -4.37e-08                1.5777e-06               -3.00643e-05             5.71974e-05              1.02e-08                 -1.56e-08                1.097e-07                
0.915                    -3.878e-07               -2.01e-08                1.5526e-06               -2.95682e-05             6.1839e-05               1.12e-08                 -8.3e-09                 1.094e-07                
